user_id,anomaly_score,anomaly_label
1,0.20051147559430205,Normal
2,0.1717254711346906,Normal
3,-0.04860244131156788,Suspicious
4,0.18222663982832205,Normal
5,0.20025659423054737,Normal
6,0.1331743562198378,Normal
7,0.15909395035658092,Normal
8,-0.11668705857456552,Suspicious
9,0.19495848974691415,Normal
10,0.15579805328611568,Normal
11,0.17332398510598468,Normal
12,0.13542517247468816,Normal
13,0.10213304923980382,Normal
14,0.17055877362943495,Normal
15,0.1790074281760914,Normal
16,0.1712475151757537,Normal
17,0.1692532081425312,Normal
18,0.14508757558726298,Normal
19,0.13320952101325234,Normal
20,0.11084369590464732,Normal
21,0.12830024998763623,Normal
22,0.12828187581536266,Normal
23,0.07342693079189633,Normal
24,0.16122309382744138,Normal
25,0.06780434725366624,Normal
26,0.1840055114134337,Normal
27,0.2072343130130832,Normal
28,0.1904221802786072,Normal
29,0.14735079322561723,Normal
30,0.059064405120833,Normal
31,0.09337343342399523,Normal
32,0.14194830419150983,Normal
33,0.16196393836771855,Normal
34,0.12379908360441005,Normal
35,0.1698708695802575,Normal
36,0.1380750434076114,Normal
37,0.10183895885817995,Normal
38,0.17419712321921338,Normal
39,0.13916631397093449,Normal
40,0.1457851631284502,Normal
41,0.07305041370126752,Normal
42,-0.028882896110398515,Suspicious
43,0.13818473936315873,Normal
44,0.14072778962064753,Normal
45,0.14802969153327683,Normal
46,0.0015201524268630973,Normal
47,0.17200968858305915,Normal
48,0.13703880953666403,Normal
49,0.16100876259847863,Normal
50,0.0024783706725184373,Normal
51,0.1390191568878411,Normal
52,0.17516659056267336,Normal
53,0.14815422735584444,Normal
54,0.19027536173710707,Normal
55,0.12700682625172627,Normal
56,0.18436029538133086,Normal
57,0.023818718385481663,Normal
58,0.1911590339028716,Normal
59,0.1692709054315643,Normal
60,0.16472743792269545,Normal
61,0.1323950397829945,Normal
62,0.15931238475047726,Normal
63,0.20338902574473938,Normal
64,0.17961162668347702,Normal
65,0.13277701249929202,Normal
66,0.2009946585637371,Normal
67,0.1628360833661725,Normal
68,0.11952214393380295,Normal
69,0.10780926276292008,Normal
70,0.08002123437267827,Normal
71,0.04674127314835963,Normal
72,0.1830412405480859,Normal
73,0.15948047926146197,Normal
74,0.2015893853167054,Normal
75,0.13923497149065178,Normal
76,0.17404341161618758,Normal
77,0.2099937087244208,Normal
78,0.09380071002620088,Normal
79,0.1929738405985465,Normal
80,0.10762168209186657,Normal
81,0.1541756827401936,Normal
82,-0.031186955625381207,Suspicious
83,0.16562279269178598,Normal
84,0.1061195052313465,Normal
85,0.18409518864913227,Normal
86,0.08509943187521885,Normal
87,0.12271161832667965,Normal
88,0.17641625469500893,Normal
89,0.18449804822041704,Normal
90,0.12506030554501035,Normal
91,0.13901488275145202,Normal
92,0.14053679582059858,Normal
93,0.1916494733482303,Normal
94,0.16568144871333634,Normal
95,0.08461300654811499,Normal
96,0.15379452620274559,Normal
97,0.1682676704811613,Normal
98,0.11364425740668321,Normal
99,-0.04366984395940099,Suspicious
100,0.16111093654487896,Normal
